# Time index [-], R_high [m], R_low [m], Period [s], Duration [-]
608,0.070888104232683,0.03870000028610229,11.1099996566772,24
608,0.039876419002132804,0.018800000190734897,7.17666654668748,8
608,0.087628116845183,0.049800000429153404,11.3699998855591,45
608,0.0253595092716226,0.006799999713897706,5.52266661242644,8
609,0.037082355838431696,0.010199997663497905,10.139999961853,11
609,0.11644417350739898,0.079899994373322,13.2746665942222,74
609,0.037687494788557,0.008400002956390401,11.1099996566772,8
609,0.112879490074879,0.073599997997284,14.289999961853,28
610,0.17233217977431198,0.127300004005432,15.3800001144409,79
610,0.11503005908391299,0.083100000858307,10.2699998870119,43
610,0.049201576280108,0.026500002384185803,8.07399997854233,12
610,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
610,0.073257699959743,0.04590000295639041,9.88000011444092,20
610,0.10850240846227198,0.072799996376038,16.6700000762939,15
610,0.12562380743576002,0.08659999752044699,13.3299999237061,37
610,0.055253439123636006,0.029900000333785995,10.1399999640323,15
610,0.037687494788557,0.008400002956390401,11.1099996566772,8
610,0.066168924126261,0.042400000333786006,8.32999992370606,26
610,0.060114259926452,0.0274000027179718,12.0560001356751,34
610,0.039876419002132804,0.018800000190734897,7.17666654668748,8
610,0.087628116845183,0.049800000429153404,11.3699998855591,45
610,0.03542610126927849,0.0035000004768372048,11.3699998841062,17
610,0.09243666852339001,0.061500004768372,11.1099996566772,20
610,0.187396447908508,0.143999997615814,13.3939999276797,51
610,0.09892020268891398,0.06680000209808401,12.6383333213907,25
611,0.133425293742591,0.106199995517731,10.1459998443325,28
611,0.09399157122574898,0.062299994468689016,14.289999961853,28
611,0.06912940263771002,0.0381000020503998,14.0339999498924,13
611,0.031083632265324998,0.002500001430511503,10.7619997024536,21
611,0.03542610126927849,0.0035000004768372048,11.3699998841062,17
611,0.088349113085443,0.05390000128746031,11.7600002288818,34
611,-0.003670831477385797,-0.024700000047683697,5.65400008655712,13
611,0.066896020291324,0.0370999970436096,11.1099996566772,27
611,0.078484406484169,0.040100000143051207,12.5,21
611,0.112879490074879,0.073599997997284,14.289999961853,28
611,0.062681383654892,0.0345999994277954,10.5299997329712,21
611,0.06912940263771002,0.0381000020503998,14.0339999498924,13
611,0.034648893884631396,0.006600002288818407,10.5299997329712,41
611,0.087628116845183,0.049800000429153404,11.3699998855591,45
612,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
612,0.133425293742591,0.106199995517731,10.1459998443325,28
612,0.038965149007222796,0.0186000027656555,7.1399998664856,10
612,0.088349113085443,0.05390000128746031,11.7600002288818,34
612,0.157000893239797,0.117399994373322,14.1706666377311,129
612,0.17527074678364102,0.13449999475479102,14.140833297115,73
612,0.07553857860992401,0.0535999991893768,7.88733329711109,13
612,0.055026975463819,0.0331000008583069,8.00333328110166,10
612,0.07037858593018599,0.0485999979972839,7.69000005722046,8
612,0.073257699959743,0.04590000295639041,9.88000011444092,20
612,0.09430915166160801,0.06710000419616699,9.88000011444092,13
612,0.0185351533340012,-0.008599998712539698,11.3699998877384,12
612,0.049201576280108,0.026500002384185803,8.07399997854233,12
612,0.077998510161709,0.0508999981880188,10.5299997329712,11
612,0.077998510161709,0.0508999981880188,10.5299997329712,11
612,0.102082218024434,0.073599997997284,11.1099996566772,19
612,0.062681383654892,0.0345999994277954,10.5299997329712,21
612,0.05404171634047701,0.0311000027656555,7.69000005722046,8
613,0.062681383654892,0.0345999994277954,10.5299997329712,21
613,0.060114259926452,0.0274000027179718,12.0560001356751,34
613,0.12127970846859,0.08219999456405601,16.6700000762939,81
613,0.066168924126261,0.042400000333786006,8.32999992370606,26
613,0.083488881929922,0.054000000000000006,10.5686663954159,20
613,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
613,0.050609980950813,0.023400000572204607,11.1533330291261,9
613,0.045461601334314,0.0150000014305115,11.1099996566772,11
613,0.04358306614063219,0.013399998188018798,10.4339997663101,16
613,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
613,0.063423221246259,0.0368000009059906,10.139999961853,18
613,0.050609980950813,0.023400000572204607,11.1533330291261,9
613,0.157000893239797,0.117399994373322,14.1706666377311,129
613,0.17527074678364102,0.13449999475479102,14.140833297115,73
613,0.078484406484169,0.040100000143051207,12.5,21
613,0.07338877449327101,0.039699999332428,12.5,24
613,0.056388824589378994,0.0295999982357025,9.88000011444092,25
613,0.096757825730055,0.067800001144409,10.3566665001524,24
613,0.085508330059593,0.056199995517731,14.289999961853,11
613,0.026478056873218206,-0.005799998998642003,14.289999961853,9
613,0.07198660503153,0.048900000095367394,8.03133331898848,16
613,0.07439708488016901,0.0521000006198883,7.69000005722046,9
614,0.053498404022046905,0.022800002336502104,11.1099996566772,13
614,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
614,0.081109341199177,0.04659999990463261,12.0560001356751,21
614,0.077998510161709,0.0508999981880188,10.5299997329712,11
614,0.044374313792383394,0.0216999986171722,7.69000005722046,12
614,0.07120520178910401,0.0381000020503998,16.6700000762939,9
614,0.050609980950813,0.023400000572204607,11.1533330291261,9
614,0.083588175590162,0.061400000095367016,7.45733321552103,15
614,0.09892020268891398,0.06680000209808401,12.6383333213907,25
614,0.09439688861883098,0.071799997329712,7.69000005722046,11
614,0.0260830596888149,-0.005099999070167505,11.716666856433,11
614,0.06055644853712501,0.03360000038146971,10.5299997329712,22
614,0.09399157122574898,0.062299994468689016,14.289999961853,28
614,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
614,0.083488881929922,0.054000000000000006,10.5686663954159,20
614,0.067488407756312,0.0391000010967255,10.8579998656722,23
615,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
615,0.05881357810858101,0.029499999523162804,11.6516667995757,22
615,0.08704011145919198,0.063099996089935,8.59600008841976,28
615,0.11503005908391299,0.083100000858307,10.2699998870119,43
615,0.09399157122574898,0.062299994468689016,14.289999961853,28
615,0.070095099471509,0.0425999977588654,10.6320001560152,9
615,0.083588175590162,0.061400000095367016,7.45733321552103,15
615,0.07115711905117901,0.0457999982833862,9.95399990081787,42
615,0.0341537359323377,0.011700002193450909,7.69000005722046,16
615,0.04358306614063219,0.013399998188018798,10.4339997663101,16
615,0.05404171634047701,0.0311000027656555,7.69000005722046,8
615,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
615,0.05818233897861799,0.0370999970436096,7.0559998811384,9
615,0.06703520249250501,0.043899998903274506,8.98599985735864,8
615,0.03542610126927849,0.0035000004768372048,11.3699998841062,17
615,0.12127970846859,0.08219999456405601,16.6700000762939,81
615,0.07686292937054899,0.051600001096725495,10.3719999285862,15
615,0.07338877449327101,0.039699999332428,12.5,24
616,0.04075025106865611,0.0178999998569489,8.32999992370606,8
616,0.09399157122574898,0.062299994468689016,14.289999961853,28
616,0.082488274847495,0.0462999978065491,12.7020000457764,56
616,0.07037858593018599,0.0485999979972839,7.69000005722046,8
616,0.050609980950813,0.023400000572204607,11.1533330291261,9
616,0.11644417350739898,0.079899994373322,13.2746665942222,74
616,0.073257699959743,0.04590000295639041,9.88000011444092,20
616,0.133425293742591,0.106199995517731,10.1459998443325,28
616,0.037428989850629396,0.011700002193450909,9.88000011444092,8
616,0.088349113085443,0.05390000128746031,11.7600002288818,34
616,0.055253439123636006,0.029900000333785995,10.1399999640323,15
616,0.09183152673045301,0.065000001430511,10.5299997329712,11
616,0.06055644853712501,0.03360000038146971,10.5299997329712,22
616,0.053498404022046905,0.022800002336502104,11.1099996566772,13
616,0.053498404022046905,0.022800002336502104,11.1099996566772,13
617,0.094415815749032,0.066399995326996,9.09000015258789,18
617,0.05598782324840501,0.029900000333785995,10.5299997329712,8
617,0.11503005908391299,0.083100000858307,10.2699998870119,43
617,0.083488881929922,0.054000000000000006,10.5686663954159,20
617,0.10963411302796298,0.072099999427795,13.2746665942222,39
617,0.0260830596888149,-0.005099999070167505,11.716666856433,11
617,0.073854336880773,0.044399998426437395,12.5553333294839,27
617,0.133425293742591,0.106199995517731,10.1459998443325,28
617,0.038965149007222796,0.0186000027656555,7.1399998664856,10
617,0.062681383654892,0.0345999994277954,10.5299997329712,21
617,0.052086956335040305,0.027900002241134605,8.32999992370606,9
617,0.08159764430437298,0.053099999666213996,12.3253333370586,34
617,0.09290685457164201,0.063599995613098,12.6383333175257,9
617,0.157000893239797,0.117399994373322,14.1706666377311,129
617,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
617,0.076449837272924,0.05390000128746031,7.94600000238419,18
618,0.137704806380597,0.09570000553131099,13.3299999237061,48
618,0.07115711905117901,0.0457999982833862,9.95399990081787,42
618,0.108091145654493,0.06409999513626101,21.6666666433836,37
618,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
618,0.0490450645015718,0.020699999570846603,10.5299997329712,20
618,0.17233217977431198,0.127300004005432,15.3800001144409,79
618,0.10595938679856699,0.07550000333786,12.5,24
618,0.076449837272924,0.05390000128746031,7.94600000238419,18
618,0.04075025106865611,0.0178999998569489,8.32999992370606,8
618,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
618,0.07686292937054899,0.051600001096725495,10.3719999285862,15
618,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
618,0.127384008377591,0.09349999809265098,13.8099999427795,33
618,0.055253439123636006,0.029900000333785995,10.1399999640323,15
618,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
618,0.11644417350739898,0.079899994373322,13.2746665942222,74
618,0.10819801808772299,0.07650000238418599,12.335833315209,23
618,0.157000893239797,0.117399994373322,14.1706666377311,129
618,0.08704011145919198,0.063099996089935,8.59600008841976,28
618,0.07115711905117901,0.0457999982833862,9.95399990081787,42
619,0.08483259997077401,0.05250000143051149,11.4999999978207,64
619,0.0253595092716226,0.006799999713897706,5.52266661242644,8
619,0.10595938679856699,0.07550000333786,12.5,24
619,0.076449837272924,0.05390000128746031,7.94600000238419,18
619,0.036337778140836205,0.012799999952316295,8.32999992370606,10
619,0.08245025812990102,0.052600000143051204,11.5866667427185,69
619,0.157000893239797,0.117399994373322,14.1706666377311,129
619,0.077998510161709,0.0508999981880188,10.5299997329712,11
620,0.09399157122574898,0.062299994468689016,14.289999961853,28
620,-0.019132124997986198,-0.03889999976754188,5.80533345373472,12
620,0.07120520178910401,0.0381000020503998,16.6700000762939,9
620,0.073257699959743,0.04590000295639041,9.88000011444092,20
620,0.05499151390402901,0.031999997138977096,8.07399997711182,17
620,0.07338877449327101,0.039699999332428,12.5,24
620,0.09397422951796199,0.06749999904632599,10.8779996871948,11
620,0.09979356746073699,0.06680000209808401,12.8319999694824,16
620,0.037082355838431696,0.010199997663497905,10.139999961853,11
620,0.12562380743576002,0.08659999752044699,13.3299999237061,37
620,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
620,0.055701110541668,0.0339000024795532,7.69000005722046,8
620,0.066168924126261,0.042400000333786006,8.32999992370606,26
620,0.082488274847495,0.0462999978065491,12.7020000457764,56
620,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
620,0.09443829191256801,0.063599995613098,11.1099996566772,45
620,0.04075025106865611,0.0178999998569489,8.32999992370606,8
620,0.133425293742591,0.106199995517731,10.1459998443325,28
620,0.078751235025472,0.048199997186660806,11.1099996566772,32
621,0.10819801808772299,0.07650000238418599,12.335833315209,23
621,0.04075025106865611,0.0178999998569489,8.32999992370606,8
621,0.09399157122574898,0.062299994468689016,14.289999961853,28
621,0.09892020268891398,0.06680000209808401,12.6383333213907,25
621,0.0185351533340012,-0.008599998712539698,11.3699998877384,12
621,0.09399157122574898,0.062299994468689016,14.289999961853,28
621,0.06634189434943201,0.0368000009059906,13.3299999237061,24
621,0.036337778140836205,0.012799999952316295,8.32999992370606,10
621,0.187396447908508,0.143999997615814,13.3939999276797,51
621,0.034648893884631396,0.006600002288818407,10.5299997329712,41
621,0.064240524937403,0.029700002908706696,12.5,32
621,0.09183152673045301,0.065000001430511,10.5299997329712,11
621,0.037082355838431696,0.010199997663497905,10.139999961853,11
621,0.07120520178910401,0.0381000020503998,16.6700000762939,9
621,0.045461601334314,0.0150000014305115,11.1099996566772,11
621,0.096757825730055,0.067800001144409,10.3566665001524,24
621,0.094415815749032,0.066399995326996,9.09000015258789,18
621,0.070956788477799,0.0425999977588654,10.4339997587999,12
621,0.09430915166160801,0.06710000419616699,9.88000011444092,13
621,-0.003670831477385797,-0.024700000047683697,5.65400008655712,13
621,0.09090547822204699,0.061200002670287995,9.82733344914019,35
621,0.103036130068572,0.078300003051758,9.98833338480132,14
622,0.115208783813936,0.0857999958992,10.5299997329712,76
622,0.11644417350739898,0.079899994373322,13.2746665942222,74
622,0.060114259926452,0.0274000027179718,12.0560001356751,34
622,0.096757825730055,0.067800001144409,10.3566665001524,24
622,0.07198660503153,0.048900000095367394,8.03133331898848,16
622,0.137704806380597,0.09570000553131099,13.3299999237061,48
622,0.060114259926452,0.0274000027179718,12.0560001356751,34
622,0.102082218024434,0.073599997997284,11.1099996566772,19
622,0.07338877449327101,0.039699999332428,12.5,24
622,-0.019132124997986198,-0.03889999976754188,5.80533345373472,12
622,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
622,0.11134229495666102,0.08440000200271601,9.09000015258789,22
622,0.055253439123636006,0.029900000333785995,10.1399999640323,15
622,0.083588175590162,0.061400000095367016,7.45733321552103,15
622,0.09979356746073699,0.06680000209808401,12.8319999694824,16
622,0.06994838763505899,0.0441000022888184,9.66933345765248,35
622,0.08698369708865102,0.0507000007629395,15.3800001144409,42
622,0.10760002502655401,0.07300000572204601,16.6700000762939,59
622,0.089110325647502,0.056799999713898,14.289999961853,18
622,0.063483124021721,0.03939999723434451,8.32999992370606,11
622,0.070155156449318,0.0448999979496002,9.12466652991747,22
622,0.134522868535148,0.095100001335144,12.3766667075704,30
622,0.062321558263237,0.0341999986171722,13.3299999237061,8
623,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
623,0.070888104232683,0.03870000028610229,11.1099996566772,24
623,0.11607977474948801,0.07919999742507898,14.2259999578794,68
623,0.08483259997077401,0.05250000143051149,11.4999999978207,64
623,0.06066598473898199,0.0359999992847443,10.1399999640323,11
623,0.037082355838431696,0.010199997663497905,10.139999961853,11
623,0.08711484729268,0.061400000095367016,9.09000015258789,8
623,0.102082218024434,0.073599997997284,11.1099996566772,19
623,0.08313611499983399,0.0515000023841858,12.8319999722652,17
623,0.07771494095528599,0.0461999990940094,9.77666677416613,12
623,0.08711484729268,0.061400000095367016,9.09000015258789,8
623,0.070155156449318,0.0448999979496002,9.12466652991747,22
623,0.076556621433033,0.05649999761581401,5.92799997291155,17
623,0.075722368891985,0.049700001716613804,10.617999842532,16
623,0.063423221246259,0.0368000009059906,10.139999961853,18
623,0.072447049737478,0.046699998617172195,9.09000015258789,22
623,0.157000893239797,0.117399994373322,14.1706666377311,129
623,0.036337778140836205,0.012799999952316295,8.32999992370606,10
624,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
624,0.064606585403675,0.0381000020503998,8.7733333909077,19
624,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
624,0.073854336880773,0.044399998426437395,12.5553333294839,27
624,0.157000893239797,0.117399994373322,14.1706666377311,129
624,0.087628116845183,0.049800000429153404,11.3699998855591,45
624,0.054095630006627995,0.02760000014305121,9.98833338177453,8
624,0.09443829191256801,0.063599995613098,11.1099996566772,45
624,0.070956788477799,0.0425999977588654,10.4339997587999,12
624,0.05598782324840501,0.029900000333785995,10.5299997329712,8
624,0.096757825730055,0.067800001144409,10.3566665001524,24
624,0.05818233897861799,0.0370999970436096,7.0559998811384,9
624,0.046309982274961595,0.0239000000953674,7.69000005722046,10
625,0.053498404022046905,0.022800002336502104,11.1099996566772,13
625,0.064240524937403,0.029700002908706696,12.5,32
625,0.10760002502655401,0.07300000572204601,16.6700000762939,59
625,0.07338877449327101,0.039699999332428,12.5,24
625,0.065903567193758,0.0447000005245209,6.96600008415431,21
625,0.103036130068572,0.078300003051758,9.98833338480132,14
625,0.039876419002132804,0.018800000190734897,7.17666654668748,8
625,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
625,0.07120520178910401,0.0381000020503998,16.6700000762939,9
625,0.050609980950813,0.023400000572204607,11.1533330291261,9
625,0.0185351533340012,-0.008599998712539698,11.3699998877384,12
626,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
626,0.070095099471509,0.0425999977588654,10.6320001560152,9
626,0.102082218024434,0.073599997997284,11.1099996566772,19
626,0.09002640383509901,0.0522999980449677,16.6700000762939,15
626,0.073854336880773,0.044399998426437395,12.5553333294839,27
626,0.066897480909402,0.0383999981880188,13.1086666104086,20
626,0.07115711905117901,0.0457999982833862,9.95399990081787,42
626,0.05818233897861799,0.0370999970436096,7.0559998811384,9
626,0.11607977474948801,0.07919999742507898,14.2259999578794,68
626,0.073257699959743,0.04590000295639041,9.88000011444092,20
626,0.10465892783579599,0.078500000476837,9.09000015258789,11
626,0.096757825730055,0.067800001144409,10.3566665001524,24
626,0.045461601334314,0.0150000014305115,11.1099996566772,11
626,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
626,0.03779392738295491,0.011899999618530298,10.5299997329712,10
626,0.06111370150372099,0.031999997138977096,13.7139999368191,17
626,0.05499151390402901,0.031999997138977096,8.07399997711182,17
626,0.187396447908508,0.143999997615814,13.3939999276797,51
626,0.07037858593018599,0.0485999979972839,7.69000005722046,8
626,0.112879490074879,0.073599997997284,14.289999961853,28
626,0.07686292937054899,0.051600001096725495,10.3719999285862,15
626,0.053498404022046905,0.022800002336502104,11.1099996566772,13
626,0.06111370150372099,0.031999997138977096,13.7139999368191,17
627,0.17527074678364102,0.13449999475479102,14.140833297115,73
627,0.17527074678364102,0.13449999475479102,14.140833297115,73
627,0.118525638148116,0.08260000133514399,14.2579999598662,36
627,0.10819801808772299,0.07650000238418599,12.335833315209,23
627,0.09892020268891398,0.06680000209808401,12.6383333213907,25
627,0.08704011145919198,0.063099996089935,8.59600008841976,28
627,0.05404171634047701,0.0311000027656555,7.69000005722046,8
627,0.08205887544924902,0.046699998617172195,12.5,39
627,0.055253439123636006,0.029900000333785995,10.1399999640323,15
627,0.052086956335040305,0.027900002241134605,8.32999992370606,9
627,0.134522868535148,0.095100001335144,12.3766667075704,30
627,0.037082355838431696,0.010199997663497905,10.139999961853,11
627,0.09243666852339001,0.061500004768372,11.1099996566772,20
627,0.12127970846859,0.08219999456405601,16.6700000762939,81
627,0.108091145654493,0.06409999513626101,21.6666666433836,37
627,0.187396447908508,0.143999997615814,13.3939999276797,51
627,0.115208783813936,0.0857999958992,10.5299997329712,76
627,0.031083632265324998,0.002500001430511503,10.7619997024536,21
627,0.07120520178910401,0.0381000020503998,16.6700000762939,9
627,0.039876419002132804,0.018800000190734897,7.17666654668748,8
627,0.09399157122574898,0.062299994468689016,14.289999961853,28
628,0.07139346878644401,0.04809999847412111,7.69000005722046,12
628,0.0490450645015718,0.020699999570846603,10.5299997329712,20
628,0.052086956335040305,0.027900002241134605,8.32999992370606,9
628,0.102082218024434,0.073599997997284,11.1099996566772,19
628,0.076449837272924,0.05390000128746031,7.94600000238419,18
628,0.064606585403675,0.0381000020503998,8.7733333909077,19
628,0.10145918214176701,0.065300003528595,16.6700000762939,55
628,0.09002640383509901,0.0522999980449677,16.6700000762939,15
628,0.07553857860992401,0.0535999991893768,7.88733329711109,13
628,0.062681383654892,0.0345999994277954,10.5299997329712,21
628,0.07115711905117901,0.0457999982833862,9.95399990081787,42
628,0.09439688861883098,0.071799997329712,7.69000005722046,11
628,0.07120520178910401,0.0381000020503998,16.6700000762939,9
628,0.065903567193758,0.0447000005245209,6.96600008415431,21
628,0.066896020291324,0.0370999970436096,11.1099996566772,27
628,0.0185351533340012,-0.008599998712539698,11.3699998877384,12
628,0.052086956335040305,0.027900002241134605,8.32999992370606,9
628,-0.019132124997986198,-0.03889999976754188,5.80533345373472,12
629,0.112879490074879,0.073599997997284,14.289999961853,28
629,0.09399157122574898,0.062299994468689016,14.289999961853,28
629,0.17233217977431198,0.127300004005432,15.3800001144409,79
629,0.08698369708865102,0.0507000007629395,15.3800001144409,42
629,0.157000893239797,0.117399994373322,14.1706666377311,129
629,0.09892020268891398,0.06680000209808401,12.6383333213907,25
629,0.085508330059593,0.056199995517731,14.289999961853,11
629,0.049201576280108,0.026500002384185803,8.07399997854233,12
629,0.073854336880773,0.044399998426437395,12.5553333294839,27
629,0.0341537359323377,0.011700002193450909,7.69000005722046,16
629,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
629,0.115208783813936,0.0857999958992,10.5299997329712,76
629,0.070956788477799,0.0425999977588654,10.4339997587999,12
629,0.08501662678505399,0.059099999904632994,9.56400012705102,11
629,0.082488274847495,0.0462999978065491,12.7020000457764,56
629,0.081109341199177,0.04659999990463261,12.0560001356751,21
629,0.10145918214176701,0.065300003528595,16.6700000762939,55
630,0.134522868535148,0.095100001335144,12.3766667075704,30
630,0.09399157122574898,0.062299994468689016,14.289999961853,28
630,0.09892020268891398,0.06680000209808401,12.6383333213907,25
630,0.065903567193758,0.0447000005245209,6.96600008415431,21
630,0.07037858593018599,0.0485999979972839,7.69000005722046,8
630,0.045461601334314,0.0150000014305115,11.1099996566772,11
630,0.09430915166160801,0.06710000419616699,9.88000011444092,13
630,0.044374313792383394,0.0216999986171722,7.69000005722046,12
630,0.038965149007222796,0.0186000027656555,7.1399998664856,10
630,0.031083632265324998,0.002500001430511503,10.7619997024536,21
630,0.072447049737478,0.046699998617172195,9.09000015258789,22
630,0.067478212477866,0.04520000004768371,7.69000005722046,8
630,0.096757825730055,0.067800001144409,10.3566665001524,24
630,0.078179691695541,0.0515000023841858,10.3039997368207,41
630,0.10963411302796298,0.072099999427795,13.2746665942222,39
630,0.07037858593018599,0.0485999979972839,7.69000005722046,8
630,0.088349113085443,0.05390000128746031,11.7600002288818,34
630,0.055701110541668,0.0339000024795532,7.69000005722046,8
630,0.08698369708865102,0.0507000007629395,15.3800001144409,42
630,0.07120520178910401,0.0381000020503998,16.6700000762939,9
630,0.075722368891985,0.049700001716613804,10.617999842532,16
631,0.07115711905117901,0.0457999982833862,9.95399990081787,42
631,0.037687494788557,0.008400002956390401,11.1099996566772,8
631,0.054095630006627995,0.02760000014305121,9.98833338177453,8
631,0.07439708488016901,0.0521000006198883,7.69000005722046,9
631,0.055026975463819,0.0331000008583069,8.00333328110166,10
631,0.045260496081582,0.024300000905990604,7.1399998664856,9
631,0.07686292937054899,0.051600001096725495,10.3719999285862,15
631,0.072447049737478,0.046699998617172195,9.09000015258789,22
631,0.082488274847495,0.0462999978065491,12.7020000457764,56
631,0.04358306614063219,0.013399998188018798,10.4339997663101,16
631,0.11644417350739898,0.079899994373322,13.2746665942222,74
631,0.112879490074879,0.073599997997284,14.289999961853,28
632,0.07686292937054899,0.051600001096725495,10.3719999285862,15
632,0.046309982274961595,0.0239000000953674,7.69000005722046,10
632,0.12127970846859,0.08219999456405601,16.6700000762939,81
632,0.10760002502655401,0.07300000572204601,16.6700000762939,59
632,0.06994838763505899,0.0441000022888184,9.66933345765248,35
632,0.045260496081582,0.024300000905990604,7.1399998664856,9
632,0.034648893884631396,0.006600002288818407,10.5299997329712,41
632,0.060114259926452,0.0274000027179718,12.0560001356751,34
632,0.03779392738295491,0.011899999618530298,10.5299997329712,10
632,0.09439688861883098,0.071799997329712,7.69000005722046,11
632,0.072447049737478,0.046699998617172195,9.09000015258789,22
632,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
632,0.09430915166160801,0.06710000419616699,9.88000011444092,13
632,0.11644417350739898,0.079899994373322,13.2746665942222,74
632,0.108091145654493,0.06409999513626101,21.6666666433836,37
632,0.108091145654493,0.06409999513626101,21.6666666433836,37
632,0.06891138799192,0.03699999833107,10.7619997011572,13
633,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
633,0.109940613987995,0.07930000209808401,11.1099996566772,30
633,0.03542610126927849,0.0035000004768372048,11.3699998841062,17
633,0.034648893884631396,0.006600002288818407,10.5299997329712,41
633,0.09243666852339001,0.061500004768372,11.1099996566772,20
633,0.062681383654892,0.0345999994277954,10.5299997329712,21
633,0.10145918214176701,0.065300003528595,16.6700000762939,55
633,0.09439688861883098,0.071799997329712,7.69000005722046,11
633,0.12127970846859,0.08219999456405601,16.6700000762939,81
633,0.10145918214176701,0.065300003528595,16.6700000762939,55
633,0.09439688861883098,0.071799997329712,7.69000005722046,11
633,0.08711484729268,0.061400000095367016,9.09000015258789,8
633,0.036337778140836205,0.012799999952316295,8.32999992370606,10
633,0.0341537359323377,0.011700002193450909,7.69000005722046,16
633,0.112879490074879,0.073599997997284,14.289999961853,28
633,-0.019132124997986198,-0.03889999976754188,5.80533345373472,12
633,0.0508160099502116,0.024200002193450906,10.5299997329712,12
633,0.094415815749032,0.066399995326996,9.09000015258789,18
633,0.137704806380597,0.09570000553131099,13.3299999237061,48
634,0.070725105038007,0.0399000027179718,11.5866667427185,27
634,0.11503005908391299,0.083100000858307,10.2699998870119,43
634,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
634,0.09399157122574898,0.062299994468689016,14.289999961853,28
634,0.07198660503153,0.048900000095367394,8.03133331898848,16
634,0.081681532695962,0.0469000020027161,13.3939999276797,43
634,0.08313611499983399,0.0515000023841858,12.8319999722652,17
634,0.055253439123636006,0.029900000333785995,10.1399999640323,15
634,0.0260830596888149,-0.005099999070167505,11.716666856433,11
634,0.062321558263237,0.0341999986171722,13.3299999237061,8
634,0.07198660503153,0.048900000095367394,8.03133331898848,16
634,0.076556621433033,0.05649999761581401,5.92799997291155,17
634,0.08205887544924902,0.046699998617172195,12.5,39
634,0.070956788477799,0.0425999977588654,10.4339997587999,12
634,0.070095099471509,0.0425999977588654,10.6320001560152,9
635,0.06994838763505899,0.0441000022888184,9.66933345765248,35
635,0.08501662678505399,0.059099999904632994,9.56400012705102,11
635,0.044374313792383394,0.0216999986171722,7.69000005722046,12
635,0.108091145654493,0.06409999513626101,21.6666666433836,37
635,0.09979356746073699,0.06680000209808401,12.8319999694824,16
635,0.09090547822204699,0.061200002670287995,9.82733344914019,35
635,0.067478212477866,0.04520000004768371,7.69000005722046,8
636,0.076556621433033,0.05649999761581401,5.92799997291155,17
636,0.049201576280108,0.026500002384185803,8.07399997854233,12
636,0.077998510161709,0.0508999981880188,10.5299997329712,11
636,0.09397422951796199,0.06749999904632599,10.8779996871948,11
636,0.12127970846859,0.08219999456405601,16.6700000762939,81
636,0.11292636481202999,0.078300003051758,16.6700000762939,12
637,0.09002640383509901,0.0522999980449677,16.6700000762939,15
637,0.078751235025472,0.048199997186660806,11.1099996566772,32
637,0.026478056873218206,-0.005799998998642003,14.289999961853,9
637,0.103036130068572,0.078300003051758,9.98833338480132,14
637,0.137704806380597,0.09570000553131099,13.3299999237061,48
637,0.067478212477866,0.04520000004768371,7.69000005722046,8
637,0.10465892783579599,0.078500000476837,9.09000015258789,11
637,0.076556621433033,0.05649999761581401,5.92799997291155,17
638,0.072447049737478,0.046699998617172195,9.09000015258789,22
638,0.08159764430437298,0.053099999666213996,12.3253333370586,34
638,0.076449837272924,0.05390000128746031,7.94600000238419,18
638,0.07120520178910401,0.0381000020503998,16.6700000762939,9
638,0.088349113085443,0.05390000128746031,11.7600002288818,34
638,0.067488407756312,0.0391000010967255,10.8579998656722,23
638,0.134522868535148,0.095100001335144,12.3766667075704,30
638,0.12127970846859,0.08219999456405601,16.6700000762939,81
638,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
638,0.038965149007222796,0.0186000027656555,7.1399998664856,10
638,0.157000893239797,0.117399994373322,14.1706666377311,129
638,0.03340222438590609,0.009099999904632602,7.01466658822571,16
638,0.06066598473898199,0.0359999992847443,10.1399999640323,11
638,0.070725105038007,0.0399000027179718,11.5866667427185,27
